,Log Sale Price
41825,11.801984
41826,11.5090065
41827,12.229542
41828,12.903496
41829,12.151297
41830,12.113931
41831,12.089919
41832,11.896984
41833,12.033289
41834,11.485098
41835,11.622323
41836,12.052633
41837,13.606606
41838,10.241152
41839,11.964881
41840,12.118722
41841,9.412896
41842,11.84579
41843,12.720457
41844,11.5095415
41845,11.952892
41846,12.926157
41847,11.428636
41848,12.43215
41849,11.804512
41850,11.962556
41851,10.586163
41852,14.325305
41853,12.072403
41854,11.129379
41855,12.798712
41856,13.050535
41857,13.039578
41858,10.853012
41859,11.934371
41860,11.92948
41861,11.719136
41862,9.97547
41863,11.973316
41864,10.943627
41865,12.8364105
41866,10.660296
41867,12.420255
41868,11.481675
41869,13.095532
41870,12.129313
41871,12.616316
41872,10.473868
41873,10.987353
41874,11.978521
41875,13.187467
41876,10.634902
41877,12.736547
41878,12.532669
41879,12.920773
41880,11.948405
41881,12.420855
41882,12.316318
41883,12.546942
41884,9.729934
41885,11.997289
41886,11.972481
41887,12.826409
41888,11.1824255
41889,12.626093
41890,12.369757
41891,13.052153
41892,12.097437
41893,12.805855
41894,11.915693
41895,11.911043
41896,13.076604
41897,12.407012
41898,12.713047
41899,13.445356
41900,12.95634
41901,11.598314
41902,11.745626
41903,13.132725
41904,10.630626
41905,12.313991
41906,13.400238
41907,12.510429
41908,11.951061
41909,12.577488
41910,11.190844
41911,12.331385
41912,12.425184
41913,10.674367
41914,12.062053
41915,10.187809
41916,12.23678
41917,13.820412
41918,12.398513
41919,12.124752
41920,11.553076
41921,12.0832405
41922,12.371401
41923,10.724383
41924,10.881221
41925,12.993994
41926,12.215273
41927,11.719921
41928,12.379345
41929,12.309613
41930,11.372107
41931,12.808276
41932,10.931912
41933,12.485479
41934,11.067469
41935,12.582804
41936,12.80248
41937,12.578832
41938,10.897617
41939,12.601339
41940,12.540819
41941,10.9973755
41942,12.6874895
41943,12.865243
41944,13.260901
41945,10.641452
41946,13.63679
41947,13.2556925
41948,11.709249
41949,12.579516
41950,12.450318
41951,13.140454
41952,12.140269
41953,11.327674
41954,13.715844
41955,12.083442
41956,10.135409
41957,12.589101
41958,12.150844
41959,13.109953
41960,11.780913
41961,12.974596
41962,11.669832
41963,11.897655
41964,12.393047
41965,13.500086
41966,12.980248
41967,13.338415
41968,12.379607
41969,12.744893
41970,13.023267
41971,12.530442
41972,12.784517
41973,12.63307
41974,12.306757
41975,12.881345
41976,12.314757
41977,12.837134
41978,12.345151
41979,11.781551
41980,11.781551
41981,13.663966
41982,12.462007
41983,11.688437
41984,12.415322
41985,11.33863
41986,12.8540325
41987,12.825093
41988,12.501002
41989,12.976379
41990,12.985949
41991,11.592653
41992,12.11574
41993,12.990684
41994,12.356898
41995,12.926445
41996,11.265811
41997,12.107851
41998,11.44707
41999,12.995412
42000,11.688774
42001,12.603353
42002,14.101461
42003,11.594868
42004,12.51276
42005,12.395263
42006,12.20687
42007,11.251752
42008,11.93181
42009,11.274462
42010,12.67989
42011,12.376707
42012,9.962652
42013,12.700528
42014,12.037422
42015,12.447278
42016,12.2877865
42017,13.526276
42018,12.7792845
42019,10.229185
42020,12.496713
42021,14.144689
42022,11.233302
42023,13.962867
42024,11.061257
42025,13.085049
42026,12.359573
42027,13.101099
42028,12.697411
42029,12.534601
42030,10.6799755
42031,13.189254
42032,12.192571
42033,12.55046
42034,11.758696
42035,14.249697
42036,14.249697
42037,12.506964
42038,12.506964
42039,12.281049
42040,12.728311
42041,12.681287
42042,12.366853
42043,12.960676
42044,12.590331
42045,11.631638
42046,13.159007
42047,11.53524
42048,11.973403
42049,11.111146
42050,12.21306
42051,12.327117
42052,13.065304
42053,11.2152195
42054,10.928163
42055,12.493226
42056,10.704637
42057,10.84343
42058,11.258631
42059,10.893434
42060,12.049764
42061,12.188826
42062,11.80755
42063,12.21893
42064,10.698392
42065,12.681768
42066,13.485445
42067,12.192155
42068,11.553645
42069,10.731778
42070,12.544077
42071,11.414673
42072,13.257856
42073,12.456737
42074,12.115255
42075,11.823091
42076,12.22462
42077,12.666289
42078,12.586724
42079,13.272998
42080,12.258639
42081,12.955305
42082,12.473994
42083,12.455165
42084,12.081601
42085,12.443689
42086,11.668074
42087,12.705031
42088,13.156346
42089,11.812604
42090,9.254041
42091,11.845316
42092,12.968135
42093,13.413094
42094,13.412888
42095,13.089934
42096,12.529586
42097,10.808247
42098,11.805644
42099,12.705037
42100,11.937875
42101,13.210746
42102,13.945459
42103,11.014183
42104,11.98382
42105,11.590182
42106,12.690215
42107,9.651959
42108,12.658847
42109,12.49649
42110,13.571775
42111,10.393978
42112,11.131538
42113,11.898814
42114,12.500638
42115,10.977636
42116,12.946821
42117,9.352377
42118,12.22247
42119,11.8637905
42120,11.715835
42121,11.746491
42122,12.471712
42123,10.82959
42124,11.515356
42125,12.918274
42126,13.414897
42127,11.670553
42128,13.906443
42129,12.745986
42130,12.745986
42131,12.228755
42132,12.765191
42133,13.275745
42134,11.361973
42135,12.4414
42136,12.57706
42137,12.387928
42138,13.132854
42139,12.093021
42140,12.902375
42141,12.914674
42142,13.144619
42143,14.123866
42144,11.811218
42145,12.740363
42146,12.72379
42147,14.459431
42148,12.931287
42149,11.738832
42150,12.64318
42151,12.873621
42152,13.478525
42153,9.918338
42154,11.825208
42155,12.645192
42156,13.016007
42157,9.602005
42158,12.0804825
42159,10.890842
42160,12.325426
42161,12.227906
42162,12.07663
42163,12.156261
42164,12.210487
42165,12.100882
42166,12.3235445
42167,10.994695
42168,12.734986
42169,11.0781555
42170,10.926156
42171,11.1567545
42172,14.211614
42173,12.615669
42174,13.396618
42175,10.639611
42176,11.41892
42177,12.749472
42178,11.952754
42179,11.852577
42180,11.838798
42181,12.302848
42182,9.89495
42183,13.080679
42184,11.666957
42185,14.056487
42186,11.871085
42187,10.029181
42188,11.956854
42189,11.773555
42190,12.559787
42191,12.511126
42192,11.134126
42193,11.4209175
42194,12.165482
42195,11.372804
42196,12.224513
42197,11.963078
42198,12.324941
42199,11.897667
42200,12.179274
42201,12.343078
42202,11.589187
42203,13.271151
42204,10.891484
42205,11.395247
42206,13.238487
42207,11.812693
42208,11.472506
42209,11.138711
42210,11.447222
42211,12.8306055
42212,11.199975
42213,12.0869
42214,13.2982
42215,11.7312765
42216,11.861907
42217,9.517369
42218,12.020506
42219,11.738014
42220,11.903044
42221,12.126066
42222,11.954306
42223,13.205261
42224,13.116165
42225,12.177789
42226,12.290014
42227,13.534843
42228,12.174343
42229,11.124432
42230,11.890424
42231,12.859123
42232,13.299103
42233,13.297543
42234,12.200957
42235,12.502932
42236,12.380732
42237,11.494277
42238,12.404269
42239,11.338075
42240,12.273101
42241,12.3057575
42242,12.871639
42243,12.030278
42244,12.228963
42245,11.44836
42246,11.984093
42247,11.354203
42248,11.665304
42249,12.558228
42250,13.445096
42251,12.04114
42252,11.936599
42253,10.19151
42254,12.302789
42255,11.446386
42256,13.102541
42257,12.691384
42258,12.837281
42259,12.428859
42260,12.229717
42261,12.134932
42262,11.718943
42263,12.432401
42264,12.300582
42265,11.829674
42266,11.562932
42267,11.810409
42268,13.377521
42269,13.194833
42270,11.855453
42271,12.825897
42272,11.406224
42273,13.428501
42274,10.643628
42275,12.039108
42276,12.250112
42277,13.433571
42278,12.214306
42279,11.829154
42280,11.829154
42281,10.412009
42282,10.88456
42283,13.55453
42284,11.486223
42285,11.578256
42286,11.996838
42287,12.29621
42288,12.425895
42289,11.720253
42290,11.143566
42291,11.766585
42292,12.111514
42293,11.423742
42294,13.40352
42295,13.291319
42296,10.835875
42297,11.959329
42298,11.846888
42299,12.704213
42300,13.212623
42301,13.822885
42302,11.690239
42303,10.68867
42304,11.994868
42305,11.210241
42306,11.807898
42307,11.666961
42308,11.4015045
42309,12.221005
42310,11.95312
42311,13.362664
42312,13.246148
42313,12.358266
42314,13.250763
42315,10.688578
42316,12.46747
42317,13.226467
42318,12.287149
42319,11.482329
42320,10.334964
42321,12.78986
42322,13.747354
42323,11.904682
42324,11.266308
42325,11.919562
42326,11.919562
42327,12.18615
42328,11.863264
42329,12.557392
42330,11.211859
42331,12.742864
42332,11.50664
42333,12.825971
42334,13.530287
42335,14.096176
42336,11.412465
42337,12.593035
42338,12.291601
42339,12.14163
42340,11.792891
42341,11.727003
42342,11.656653
42343,11.2616
42344,11.716792
42345,10.123655
42346,11.68828
42347,11.347326
42348,12.312199
42349,12.311285
42350,12.950357
42351,12.832183
42352,12.550288
42353,14.0740385
42354,12.032234
42355,12.628003
42356,11.863152
42357,12.208905
42358,12.5195465
42359,13.498336
42360,12.185354
42361,12.307146
42362,12.307146
42363,12.633572
42364,12.579761
42365,13.149672
42366,12.4162445
42367,11.295034
42368,11.295034
42369,13.06978
42370,10.43118
42371,12.051813
42372,11.350419
42373,11.544572
42374,11.334734
42375,12.077567
42376,11.47544
42377,13.515623
42378,12.286194
42379,13.554449
42380,13.5834465
42381,12.836091
42382,12.836091
42383,12.911762
42384,11.556099
42385,11.10706
42386,11.68358
42387,12.0813675
42388,11.400794
42389,12.0626135
42390,11.606166
42391,12.606498
42392,11.784937
42393,12.167806
42394,12.171203
42395,11.813522
42396,12.071223
42397,12.326834
42398,12.161335
42399,11.491321
42400,11.152689
42401,12.527022
42402,11.44018
42403,13.111342
42404,13.125034
42405,12.377624
42406,12.207612
42407,11.113849
42408,10.356896
42409,11.471001
42410,12.528522
42411,13.190575
42412,12.15865
42413,11.466935
42414,13.004606
42415,12.841337
42416,13.134731
42417,11.209134
42418,12.574572
42419,12.333741
42420,11.80906
42421,12.262486
42422,10.875005
42423,12.776018
42424,11.873606
42425,11.849981
42426,12.637242
42427,12.876724
42428,11.237671
42429,14.9010935
42430,14.027589
42431,11.308096
42432,12.618818
42433,12.546628
42434,12.400927
42435,12.192999
42436,11.954142
42437,11.45153
42438,12.651519
42439,12.023585
42440,11.059319
42441,11.622833
42442,11.897091
42443,12.092178
42444,9.505197
42445,11.82164
42446,11.82164
42447,12.073051
42448,12.537157
42449,12.834586
42450,12.805977
42451,12.374451
42452,11.029552
42453,10.85016
42454,12.233812
42455,12.478906
42456,12.865373
42457,12.980072
42458,12.539106
42459,12.223017
42460,14.1543665
42461,12.513252
42462,12.239437
42463,13.183566
42464,11.3314
42465,11.635342
42466,13.017178
42467,13.012857
42468,13.012857
42469,11.755542
42470,11.755542
42471,11.47569
42472,12.781839
42473,13.642419
42474,12.315916
42475,13.22598
42476,12.832004
42477,12.668248
42478,11.574372
42479,11.574891
42480,12.129025
42481,11.70776
42482,14.236553
42483,11.306155
42484,11.8248
42485,12.27101
42486,12.375008
42487,11.612223
42488,12.1388
42489,12.03138
42490,12.650155
42491,12.687815
42492,11.473404
42493,11.503144
42494,11.911369
42495,12.406033
42496,12.048607
42497,12.176465
42498,11.074652
42499,12.797107
42500,10.833937
42501,11.476736
42502,11.0484495
42503,11.775076
42504,10.60669
42505,12.637393
42506,12.980092
42507,13.560557
42508,13.147653
42509,12.487065
42510,12.637943
42511,12.835549
42512,12.240406
42513,11.545988
42514,12.426729
42515,11.8591
42516,12.929403
42517,12.392594
42518,11.425811
42519,12.062666
42520,13.068302
42521,9.261152
42522,12.550354
42523,14.102242
42524,10.778069
42525,12.164036
42526,10.714526
42527,13.115577
42528,10.405918
42529,12.059852
42530,12.0877695
42531,12.34294
42532,9.867039
42533,11.711679
42534,12.337819
42535,12.119344
42536,12.510266
42537,12.054876
42538,13.534679
42539,13.303543
42540,11.814269
42541,12.461708
42542,12.895351
42543,12.416977
42544,13.138972
42545,13.892946
42546,12.239736
42547,12.467313
42548,12.181617
42549,13.815454
42550,11.243871
42551,12.804547
42552,11.493997
42553,12.599993
42554,11.574542
42555,10.60075
42556,12.3669
42557,12.689812
42558,12.917446
42559,12.867829
42560,12.672945
42561,13.029095
42562,12.265393
42563,11.981854
42564,12.529153
42565,10.111431
42566,13.28588
42567,13.28588
42568,12.772117
42569,11.827269
42570,12.195375
42571,10.266665
42572,12.120198
42573,11.064323
42574,12.8522005
42575,11.799867
42576,10.2851515
42577,10.134898
42578,12.976656
42579,11.643717
42580,10.258277
42581,10.304033
42582,12.060579
42583,13.385892
42584,11.550286
42585,12.575542
42586,12.438918
42587,11.755725
42588,13.215117
42589,11.505295
42590,11.08139
42591,13.458357
42592,12.403026
42593,11.425126
42594,11.425126
42595,12.403195
42596,13.38514
42597,12.612523
42598,12.306753
42599,12.306753
42600,11.969586
42601,12.356704
42602,11.885086
42603,12.709521
42604,12.350915
42605,11.866325
42606,12.260759
42607,11.450691
42608,10.84765
42609,10.028257
42610,10.569633
42611,12.836208
42612,12.339645
42613,10.007955
42614,13.246165
42615,12.370093
42616,12.1281395
42617,11.6066
42618,11.913624
42619,12.876674
42620,12.690256
42621,11.150375
42622,10.749602
42623,13.165594
42624,11.167975
42625,12.390729
42626,10.851962
42627,12.270117
42628,12.615818
42629,10.711483
42630,13.997007
42631,12.408784
42632,13.309568
42633,13.707591
42634,11.777078
42635,12.54544
42636,12.311256
42637,12.532237
42638,11.056824
42639,11.06195
42640,11.132735
42641,13.240136
42642,11.96161
42643,12.515866
42644,11.546754
42645,13.125999
42646,12.463368
42647,11.667711
42648,13.631623
42649,11.877811
42650,11.831679
42651,13.063563
42652,12.168351
42653,12.40704
42654,13.335054
42655,13.971418
42656,12.837327
42657,12.225566
42658,12.984102
42659,11.843851
42660,11.424641
42661,9.696167
42662,12.51952
42663,12.842194
42664,11.102027
42665,12.453493
42666,12.97422
42667,12.969595
42668,13.043827
42669,11.137412
42670,13.238021
42671,12.630474
42672,12.666276
42673,12.438928
42674,10.889363
42675,12.182098
42676,11.2955885
42677,12.955762
42678,11.244097
42679,12.437156
42680,11.704819
42681,11.259556
42682,11.826693
42683,10.805848
42684,13.294512
42685,13.444894
42686,10.004365
42687,13.002314
42688,12.43526
42689,10.965807
42690,12.08566
42691,12.639973
42692,12.650907
42693,10.858206
42694,10.535052
42695,12.480414
42696,11.384621
42697,13.1955
42698,8.783545
42699,11.902203
42700,11.410913
42701,11.263743
42702,12.418829
42703,10.31031
42704,12.2472105
42705,12.299414
42706,10.935802
42707,13.690701
42708,12.74871
42709,12.6331
42710,13.048466
42711,12.729558
42712,10.911117
42713,11.958886
42714,13.414209
42715,12.537787
42716,13.562571
42717,11.0159
42718,12.457577
42719,13.247915
42720,12.404818
42721,12.41459
42722,11.771631
42723,12.473237
42724,10.538875
42725,12.736393
42726,13.236266
42727,14.402803
42728,12.332434
42729,13.606266
42730,12.789164
42731,13.232911
42732,10.794626
42733,12.611821
42734,12.369062
42735,12.51549
42736,10.671913
42737,12.148938
42738,12.322627
42739,13.132855
42740,12.886087
42741,13.757097
42742,12.570234
42743,13.859859
42744,10.157123
42745,12.408548
42746,13.579359
42747,14.045027
42748,12.427303
42749,13.513517
42750,15.073856
42751,11.867811
42752,13.060539
42753,11.839612
42754,11.16283
42755,12.490952
42756,12.040466
42757,12.109107
42758,13.201144
42759,13.642924
42760,12.793521
42761,11.896974
42762,12.913619
42763,12.27216
42764,11.453523
42765,11.453523
42766,11.818058
42767,11.383307
42768,11.935341
42769,11.769539
42770,11.809091
42771,11.849982
42772,12.857885
42773,13.621746
42774,13.930175
42775,12.49261
42776,12.389267
42777,11.787731
42778,12.55973
42779,12.56816
42780,10.555714
42781,10.555714
42782,11.719519
42783,11.54133
42784,12.069453
42785,11.883757
42786,10.929171
42787,12.591653
42788,13.1773
42789,11.521508
42790,11.67151
42791,13.569409
42792,12.530402
42793,12.12364
42794,13.570707
42795,12.776461
42796,13.055707
42797,11.367674
42798,12.309557
42799,12.008655
42800,13.064709
42801,13.237102
42802,11.484905
42803,13.313845
42804,12.017474
42805,12.478768
42806,13.055786
42807,12.793648
42808,12.859349
42809,11.4555025
42810,12.664988
42811,11.609852
42812,12.127859
42813,11.79639
42814,11.79639
42815,12.588968
42816,10.973904
42817,10.961103
42818,14.266494
42819,12.593335
42820,12.747902
42821,13.323556
42822,12.905555
42823,11.910143
42824,11.117787
42825,13.492968
42826,13.817862
42827,12.261371
42828,10.436596
42829,12.368082
42830,12.368082
42831,12.602134
42832,12.16193
42833,11.200591
42834,11.381355
42835,11.809315
42836,11.4944
42837,11.866266
42838,10.957039
42839,12.03464
42840,12.791454
42841,11.721518
42842,11.639738
42843,12.45582
42844,13.2641735
42845,11.716379
42846,10.696445
42847,12.354895
42848,10.695733
42849,11.740216
42850,12.390093
42851,10.196
42852,13.9064865
42853,14.135317
42854,13.168929
42855,12.090015
42856,12.679081
42857,12.367441
42858,12.734873
42859,11.610673
42860,12.400364
42861,13.052329
42862,11.841024
42863,12.162384
42864,11.407394
42865,12.905729
42866,13.387199
42867,12.7445545
42868,12.131414
42869,12.665598
42870,12.216192
42871,12.470663
42872,12.491029
42873,12.491029
42874,10.511949
42875,11.245755
42876,13.186908
42877,13.282021
42878,12.514059
42879,12.514059
42880,10.571385
42881,10.571385
42882,12.914404
42883,10.515273
42884,12.614234
42885,13.20054
42886,12.434258
42887,12.011547
42888,12.490232
42889,12.46024
42890,11.093678
42891,10.743874
42892,11.623036
42893,12.0323925
42894,11.133844
42895,12.406989
42896,12.238666
42897,11.881626
42898,10.894438
42899,12.253978
42900,11.497651
42901,11.894519
42902,11.766775
42903,13.277534
42904,12.778985
42905,12.071404
42906,10.183916
42907,11.804106
42908,12.358623
42909,12.436225
42910,10.783576
42911,11.77627
42912,12.684293
42913,12.359631
42914,13.450554
42915,10.490934
42916,11.768102
42917,12.207255
42918,11.083237
42919,11.60231
42920,11.683967
42921,11.949723
42922,11.053768
42923,13.288915
42924,12.703026
42925,13.474229
42926,13.382753
42927,13.76006
42928,13.499047
42929,11.374882
42930,12.913483
42931,12.280135
42932,10.643452
42933,11.614444
42934,11.702757
42935,11.384151
42936,12.021647
42937,12.11019
42938,12.112362
42939,11.930927
42940,10.923616
42941,11.994316
42942,11.994316
42943,12.09707
42944,12.234205
42945,12.3204975
42946,12.3204975
42947,10.746716
42948,13.096804
42949,12.788568
42950,12.123133
42951,12.358459
42952,11.791156
42953,11.475607
42954,11.224889
42955,11.763058
42956,12.830335
42957,11.449308
42958,13.030011
42959,12.710254
42960,10.07721
42961,11.167473
42962,13.011973
42963,12.338895
42964,12.416242
42965,11.422269
42966,11.6534395
42967,12.642193
42968,11.81657
42969,12.771322
42970,12.513215
42971,10.8962965
42972,12.211676
42973,10.833091
42974,11.338325
42975,11.338325
42976,12.37854
42977,11.061337
42978,13.704543
42979,11.835878
42980,13.4260645
42981,9.693033
42982,11.317109
42983,11.764981
42984,12.029574
42985,12.586345
42986,12.77159
42987,11.539715
42988,11.539715
42989,9.594911
42990,11.474653
42991,11.857193
42992,14.685243
42993,11.092676
42994,12.812267
42995,12.63859
42996,11.107198
42997,13.136913
42998,12.585945
42999,11.307519
43000,13.3517275
43001,12.93223
43002,13.724955
43003,11.632838
43004,11.428305
43005,11.596014
43006,9.251237
43007,13.707322
43008,13.280177
43009,13.4224
43010,11.012208
43011,11.580375
43012,11.963462
43013,11.293561
43014,12.023591
43015,11.39234
43016,11.41279
43017,12.350371
43018,13.101482
43019,12.13558
43020,11.796778
43021,12.909779
43022,12.792087
43023,9.167353
43024,12.084207
43025,12.931059
43026,10.418971
43027,11.648926
43028,11.880203
43029,13.950239
43030,11.719279
43031,13.111975
43032,12.438581
43033,11.593109
43034,11.389567
43035,12.772209
43036,12.844343
43037,11.401521
43038,12.52296
43039,13.841944
43040,11.01579
43041,12.781164
43042,10.485467
43043,12.452278
43044,12.307944
43045,12.35409
43046,10.031945
43047,12.172118
43048,12.50409
43049,12.612134
43050,11.837721
43051,12.004716
43052,12.370886
43053,12.398336
43054,12.03113
43055,10.902219
43056,13.478886
43057,11.776623
43058,11.776623
43059,11.673495
43060,11.320215
43061,12.506603
43062,12.151437
43063,11.841991
43064,12.429391
43065,12.050198
43066,12.496493
43067,12.979255
43068,10.205688
43069,11.580995
43070,13.6016245
43071,13.823422
43072,12.516684
43073,11.326952
43074,13.034068
43075,9.842279
43076,12.88905
43077,12.031543
43078,11.928856
43079,12.970326
43080,10.774879
43081,11.4007845
43082,11.748732
43083,12.807379
43084,12.660548
43085,11.33991
43086,12.490028
43087,10.792484
43088,12.18424
43089,12.597184
43090,10.513901
43091,9.3274145
43092,12.633312
43093,12.524521
43094,11.22893
43095,12.893205
43096,9.551082
43097,12.749652
43098,13.195838
43099,13.0640335
43100,12.225401
43101,13.183767
43102,11.726662
43103,12.121612
43104,12.426903
43105,13.006887
43106,11.063434
43107,10.887177
43108,11.821775
43109,11.480716
43110,12.029436
43111,12.652048
43112,11.45953
43113,11.111709
43114,12.67337
43115,14.451401
43116,12.5893
43117,13.66869
43118,11.697356
43119,13.524706
43120,11.988786
43121,11.872203
43122,11.649493
43123,12.293301
43124,12.524845
43125,9.8147335
43126,12.626056
43127,11.346039
43128,11.346039
43129,13.038856
43130,13.079917
43131,11.0808
43132,13.137098
43133,11.984154
43134,12.756649
43135,11.569061
43136,12.610808
43137,13.1885195
43138,13.054974
43139,12.4093895
43140,12.980179
43141,13.899199
43142,11.979557
43143,12.340405
43144,13.427077
43145,12.91674
43146,13.369972
43147,10.990375
43148,12.142867
43149,12.438053
43150,12.014749
43151,12.307643
43152,13.214681
43153,11.978167
43154,11.845459
43155,12.569211
43156,11.4165325
43157,12.674273
43158,11.494682
43159,12.5578165
43160,12.077731
43161,12.213296
43162,10.804958
43163,11.271447
43164,12.319005
43165,13.632318
43166,12.046309
43167,10.962783
43168,13.188225
43169,12.595718
43170,12.320892
43171,12.420272
43172,11.480521
43173,11.600153
43174,13.623668
43175,12.446615
43176,12.113775
43177,11.74508
43178,12.217995
43179,11.787901
43180,12.664788
43181,12.243517
43182,13.730817
43183,11.426153
43184,12.104626
43185,12.593181
43186,12.405246
43187,12.132271
43188,13.136119
43189,12.268529
43190,11.540512
43191,12.302817
43192,11.858949
43193,11.735076
43194,12.611177
43195,11.310525
43196,12.283067
43197,11.907426
43198,12.862527
43199,12.521315
43200,12.004071
43201,13.335799
43202,12.424604
43203,11.8636265
43204,12.517399
43205,10.567536
43206,11.11675
43207,11.927599
43208,11.836446
43209,13.063662
43210,12.70076
43211,10.006878
43212,11.691486
43213,10.180325
43214,11.251571
43215,10.701862
43216,11.808005
43217,10.824897
43218,11.781889
43219,11.33191
43220,11.322188
43221,10.771782
43222,10.617824
43223,12.280734
43224,12.54715
43225,11.087561
43226,12.480016
43227,12.775682
43228,12.362033
43229,12.244105
43230,10.765082
43231,13.563149
43232,12.8114195
43233,12.781173
43234,12.593777
43235,13.156909
43236,13.2265415
43237,12.626693
43238,13.028809
43239,12.957336
43240,12.283195
43241,11.902695
43242,12.361065
43243,11.468391
43244,12.596385
43245,11.873635
43246,11.13201
43247,11.620517
43248,12.717477
43249,11.76278
43250,12.464803
43251,12.653478
43252,12.090968
43253,13.20506
43254,12.7147455
43255,11.808249
43256,13.303518
43257,11.612803
43258,14.216779
43259,11.64145
43260,10.977467
43261,13.618139
43262,12.308166
43263,12.0946245
43264,12.430568
43265,12.549672
43266,12.092522
43267,11.890492
43268,11.864547
43269,12.128443
43270,11.136916
43271,11.29043
43272,11.033593
43273,12.076066
43274,12.383609
43275,11.687439
43276,11.892903
43277,12.500826
43278,11.966254
43279,12.110748
43280,13.404637
43281,12.81496
43282,11.415877
43283,12.483203
43284,12.541794
43285,13.094208
43286,13.177739
43287,12.636008
43288,11.289754
43289,11.629073
43290,14.262295
43291,12.475523
43292,12.390314
43293,11.754526
43294,12.780976
43295,12.544475
43296,12.374071
43297,12.560962
43298,10.592445
43299,12.474383
43300,13.093648
43301,10.469311
43302,13.933208
43303,11.127456
43304,11.127456
43305,12.028561
43306,13.296097
43307,10.967594
43308,11.262345
43309,13.921469
43310,12.564795
43311,11.970963
43312,13.050793
43313,12.362778
43314,11.9238
43315,12.504521
43316,12.231396
43317,12.754698
43318,12.452005
43319,11.2642765
43320,12.604356
43321,11.280909
43322,11.373501
43323,12.405495
43324,12.051814
43325,13.085787
43326,13.503058
43327,9.517024
43328,13.763469
43329,13.154382
43330,11.204539
43331,12.547689
43332,10.72482
43333,10.72482
43334,10.399941
43335,10.884345
43336,11.389607
43337,12.592443
43338,12.713367
43339,12.617607
43340,13.077525
43341,13.210417
43342,12.54334
43343,11.81339
43344,11.964294
43345,12.348239
43346,13.540799
43347,12.8686905
43348,14.065568
43349,14.705582
43350,12.495651
43351,11.685858
43352,11.835516
43353,11.909646
43354,12.236004
43355,11.82907
43356,10.95998
43357,11.250552
43358,11.671199
43359,12.390791
43360,11.691195
43361,12.505273
43362,13.131018
43363,12.866941
43364,12.92826
43365,14.93705
43366,12.54895
43367,12.13092
43368,11.760124
43369,12.673999
43370,12.736244
43371,12.787924
43372,10.856995
43373,11.759037
43374,12.076336
43375,12.307309
43376,12.346252
43377,12.464777
43378,11.97749
43379,12.662419
43380,12.665618
43381,12.210284
43382,11.475767
43383,13.686256
43384,11.805012
43385,12.601604
43386,12.048626
43387,13.019545
43388,12.058728
43389,11.223843
43390,10.284538
43391,13.128351
43392,11.633143
43393,12.461116
43394,10.734781
43395,14.139444
43396,12.960239
43397,12.076006
43398,12.9119215
43399,13.353839
43400,12.040279
43401,11.627791
43402,11.377172
43403,14.234183
43404,11.834936
43405,12.691132
43406,11.650158
43407,12.485426
43408,11.93658
43409,12.8603735
43410,11.215952
43411,11.18831
43412,11.668706
43413,13.481799
43414,12.805652
43415,13.415454
43416,13.821457
43417,14.7616825
43418,10.253505
43419,10.983992
43420,12.283438
43421,11.619503
43422,9.396313
43423,12.193112
43424,11.073737
43425,12.398323
43426,11.252096
43427,12.085163
43428,9.843679
43429,13.139598
43430,12.128984
43431,11.862479
43432,10.729646
43433,12.239386
43434,11.782634
43435,12.505377
43436,12.981295
43437,12.774954
43438,12.794283
43439,11.027776
43440,13.633373
43441,13.828524
43442,11.851306
43443,12.508892
43444,13.569061
43445,10.4588175
43446,12.959085
43447,12.441086
43448,11.248474
43449,11.437712
43450,11.182535
43451,11.190647
43452,12.553696
43453,13.836591
43454,12.378448
43455,11.428195
43456,12.480829
43457,12.401298
43458,13.968549
43459,12.132921
43460,13.204586
43461,11.725884
43462,12.2208805
43463,12.146102
43464,12.588362
43465,11.671011
43466,12.807598
43467,12.221535
43468,11.379892
43469,12.260697
43470,10.582573
43471,11.604176
43472,11.736771
43473,11.771222
43474,12.544866
43475,13.541265
43476,12.447216
43477,11.794654
43478,12.461168
43479,11.869903
43480,13.54759
43481,12.078578
43482,12.364795
43483,10.345326
43484,10.894209
43485,11.814483
43486,11.873337
43487,11.873337
43488,11.929056
43489,11.010442
43490,10.982327
43491,12.495197
43492,12.93062
43493,12.530448
43494,11.831022
43495,11.314275
43496,14.2314625
43497,11.898082
43498,12.529244
43499,12.313778
43500,12.543385
43501,10.735327
43502,11.471135
43503,11.677426
43504,13.071477
43505,11.522295
43506,13.469701
43507,12.764312
43508,11.859294
43509,11.687175
43510,12.576924
43511,14.377036
43512,11.705278
43513,11.705278
43514,12.663819
43515,10.966064
43516,12.813654
43517,12.180468
43518,12.517678
43519,11.792847
43520,11.223392
43521,13.253818
43522,11.804992
43523,12.590538
43524,12.301851
43525,11.899868
43526,11.970448
43527,11.474934
43528,12.138192
43529,10.691535
43530,11.923484
43531,11.296896
43532,13.122514
43533,13.163561
43534,14.02457
43535,13.039414
43536,11.308148
43537,10.670203
43538,13.091901
43539,11.225979
43540,13.160503
43541,11.670898
43542,13.237541
43543,12.488058
43544,11.21758
43545,13.360325
43546,13.286451
43547,12.532139
43548,14.25228
43549,12.078915
43550,11.873314
43551,13.3657055
43552,12.62149
43553,12.302535
43554,12.170728
43555,11.570837
43556,12.562083
43557,11.396334
43558,11.859269
43559,11.331804
43560,12.659136
43561,11.87255
43562,11.780598
43563,12.581473
43564,11.406692
